,cnt,instant
196,4962.673913043478,197
187,4962.673913043478,188
14,1038.0,15
31,1695.4,32
390,4141.75,391
319,2948.714285714286,320
299,4361.472222222223,300
702,4141.75,703
462,6879.2,463
27,740.2,28
40,1695.4,41
360,2685.8,361
55,1955.857142857143,56
157,4962.673913043478,158
193,4962.673913043478,194
170,4361.472222222223,171
618,8089.6,619
679,4918.611111111111,680
382,3255.25,383
79,2721.5,80
607,7051.369047619048,608
728,2329.0,729
674,5546.55,675
162,4361.472222222223,163
386,1454.2,387
596,7051.369047619048,597
202,3687.2,203
242,4962.673913043478,243
631,8089.6,632
518,7051.369047619048,519
8,1038.0,9
243,4962.673913043478,244
647,3681.5,648
175,4962.673913043478,176
356,1955.857142857143,357
392,3851.75,393
572,6280.083333333333,573
553,5645.75,554
75,2179.4,76
332,1381.75,333
476,7051.369047619048,477
1,740.2,2
271,4361.472222222223,272
419,3832.75,420
578,7051.369047619048,579
632,7361.5,633
366,2020.4,367
247,4361.472222222223,248
399,1454.2,400
85,2107.125,86
513,7051.369047619048,514
569,7051.369047619048,570
485,7051.369047619048,486
529,5938.0,530
215,4361.472222222223,216
330,4117.0,331
333,3461.5652173913045,334
655,5712.333333333333,656
576,7051.369047619048,577
369,3682.1666666666665,370
475,7051.369047619048,476
413,3851.75,414
626,4514.6,627
623,8089.6,624
523,7051.369047619048,524
249,3378.0,250
272,4541.625,273
432,5474.2,433
511,7051.369047619048,512
669,4918.611111111111,670
495,5938.0,496
557,7051.369047619048,558
449,1441.4,450
575,7051.369047619048,576
103,4045.5,104
703,7051.369047619048,704
437,5474.2,438
590,7051.369047619048,591
351,3461.5652173913045,352
729,2020.4,730
210,3687.2,211
673,5546.55,674
181,4962.673913043478,182
50,1442.25,51
267,4966.333333333333,268
531,7051.369047619048,532
222,4962.673913043478,223
487,6324.5,488
567,4514.6,568
142,4361.472222222223,143
10,740.2,11
68,1955.857142857143,69
573,6280.083333333333,574
580,6280.083333333333,581
499,4514.6,500
724,3851.75,725
301,1381.75,302
579,7051.369047619048,580
214,4962.673913043478,215
404,3682.1666666666665,405
263,3378.0,264
482,5712.333333333333,483
709,1441.4,710
648,7051.369047619048,649
346,3461.5652173913045,347
211,3687.2,212
662,7051.369047619048,663
636,7962.5,637
456,4918.611111111111,457
354,2685.8,355
113,3303.2,114
236,4361.472222222223,237
251,3378.0,252
49,1955.857142857143,50
406,2578.75,407
156,4962.673913043478,157
255,4361.472222222223,256
122,4361.472222222223,123
663,7094.166666666667,664
457,6879.2,458
37,2041.0,38
172,4361.472222222223,173
48,4541.625,49
365,4639.111111111111,366
318,4361.472222222223,319
268,4966.333333333333,269
18,740.2,19
521,7051.369047619048,522
415,3682.1666666666665,416
76,4541.625,77
64,1955.857142857143,65
582,6280.083333333333,583
52,1695.4,53
293,4117.0,294
389,3851.75,390
443,5474.2,444
470,7051.369047619048,471
261,4361.472222222223,262
279,4966.333333333333,280
252,4361.472222222223,253
483,5546.55,484
118,4045.5,119
566,5438.8,567
688,4918.611111111111,689
266,4104.75,267
504,7051.369047619048,505
239,4962.673913043478,240
